X,Y
0.4208,1.449351
0.6078,1.449351
0.7948,1.449351
0.9818,1.449351
1.1688,1.449351
1.3558,1.449351
1.5429,1.449351
1.7299,1.449351
1.9169,1.449351
2.1039,1.449351
2.2909,1.449351
2.4779,1.449351
2.6649,1.449351
2.8519,1.449351
3.0390,1.449351
3.2260,1.449351
3.4130,1.449351
3.6000,1.449351
3.7870,1.449351
3.9740,1.449351
4.1610,1.449351
4.3481,1.449351
4.5351,1.449351
4.7221,1.449351
4.9091,1.449351
5.0961,1.449351
5.2831,1.449351
5.4701,1.449351
5.6571,1.449351
5.8442,1.542857
6.0312,1.496104
6.2182,1.542857
6.4052,1.542857
6.5922,1.542857
6.7792,1.542857
6.9662,1.542857
7.1532,1.542857
7.3403,1.542857
7.5273,1.636364
7.7143,1.636364
7.9013,1.683117
8.0883,1.729870
8.2753,1.729870
8.4623,1.729870
8.6494,1.729870
8.8364,1.823377
9.0234,1.823377
9.2104,1.823377
9.3974,1.916883
9.5844,1.870130
9.7714,1.916883
9.9584,1.916883
10.1455,1.916883
10.3325,1.916883
10.5195,1.916883
10.7065,1.916883
10.8935,1.963636
11.0805,1.916883
11.2675,1.916883
11.4545,1.916883
11.6416,1.916883
11.8286,1.916883
12.0156,1.916883
12.2026,1.916883
12.3896,1.916883
12.5766,1.823377
12.7636,1.823377
12.9506,1.823377
13.1377,1.823377
13.3247,1.776623
13.5117,1.729870
13.6987,1.729870
13.8857,1.683117
14.0727,1.636364
14.2597,1.636364
14.4468,1.589610
14.6338,1.636364
14.8208,1.542857
15.0078,1.542857
15.1948,1.542857
15.3818,1.542857
15.5688,1.496104
15.7558,1.449351
15.9429,1.449351
16.1299,1.449351
16.3169,1.449351
16.5039,1.449351
16.6909,1.449351
16.8779,1.449351
17.0649,1.449351
17.2519,1.449351
17.4390,1.402597
17.6260,1.449351
17.8130,1.355844
18.0000,1.355844
18.1870,1.355844
18.3740,1.355844
18.5610,1.355844
18.7481,1.355844
18.9351,1.355844
19.1221,1.355844
19.3091,1.355844
19.4961,1.355844
