X,Y
0.4208,1.54286
0.6078,1.54286
0.7948,1.63636
0.9818,1.63636
1.1688,1.63636
1.3558,1.68312
1.5429,1.72987
1.7299,1.72987
1.9169,1.82338
2.1039,1.82338
2.2909,1.87013
2.4779,1.91688
2.6649,1.96364
2.8519,2.05714
3.0390,2.10390
3.2260,2.15065
3.4130,2.19740
3.6000,2.29091
3.7870,2.29091
3.9740,2.38442
4.1610,2.47792
4.3481,2.52468
4.5351,2.57143
4.7221,2.61818
4.9091,2.66494
5.0961,2.75844
5.2831,2.75844
5.4701,2.85195
5.6571,2.85195
5.8442,2.94545
6.0312,2.99221
6.2182,3.03896
6.4052,3.03896
6.5922,3.13247
6.7792,3.13247
6.9662,3.13247
7.1532,3.22597
7.3403,3.22597
7.5273,3.22597
7.7143,3.22597
7.9013,3.22597
8.0883,3.22597
8.2753,3.22597
8.4623,3.27273
8.6494,3.22597
8.8364,3.22597
9.0234,3.22597
9.2104,3.22597
9.3974,3.22597
9.5844,3.22597
9.7714,3.17922
9.9584,3.13247
10.1455,3.13247
10.3325,3.13247
10.5195,3.03896
10.7065,3.03896
10.8935,2.94545
11.0805,2.94545
11.2675,2.89870
11.4545,2.85195
11.6416,2.75844
11.8286,2.71169
12.0156,2.66494
12.2026,2.57143
12.3896,2.47792
12.5766,2.43117
12.7636,2.33766
12.9506,2.29091
13.1377,2.19740
13.3247,2.10390
13.5117,2.05714
13.6987,1.96364
13.8857,1.91688
14.0727,1.82338
14.2597,1.82338
14.4468,1.72987
14.6338,1.72987
14.8208,1.63636
15.0078,1.63636
15.1948,1.54286
15.3818,1.49610
15.5688,1.44935
15.7558,1.44935
15.9429,1.40260
16.1299,1.35584
16.3169,1.35584
16.5039,1.35584
16.6909,1.30909
16.8779,1.26234
17.0649,1.26234
17.2519,1.26234
17.4390,1.26234
17.6260,1.26234
17.8130,1.21558
18.0000,1.21558
18.1870,1.16883
18.3740,1.16883
18.5610,1.16883
18.7481,1.16883
18.9351,1.16883
19.1221,1.16883
19.3091,1.16883
19.4961,1.16883
