X,Y
0.7997,1.270034
0.9878,1.270034
1.1760,1.270034
1.3641,1.270034
1.5523,1.270034
1.7404,1.270034
1.9286,1.270034
2.1167,1.270034
2.3049,1.270034
2.4930,1.270034
2.6812,1.270034
2.8693,1.270034
3.0575,1.270034
3.2456,1.270034
3.4338,1.270034
3.6219,1.270034
3.8101,1.270034
3.9983,1.364111
4.1864,1.364111
4.3746,1.364111
4.5627,1.317072
4.7509,1.364111
4.9390,1.364111
5.1272,1.364111
5.3153,1.364111
5.5035,1.364111
5.6916,1.458187
5.8798,1.458187
6.0679,1.458187
6.2561,1.505225
6.4442,1.552264
6.6324,1.552264
6.8206,1.552264
7.0087,1.599302
7.1969,1.646340
7.3850,1.646340
7.5732,1.646340
7.7613,1.646340
7.9495,1.693379
8.1376,1.740417
8.3258,1.740417
8.5139,1.740417
8.7021,1.740417
8.8902,1.834494
9.0784,1.834494
9.2665,1.834494
9.4547,1.881532
9.6429,1.881532
9.8310,1.928570
10.0192,1.928570
10.2073,1.928570
10.3955,1.928570
10.5836,1.975608
10.7718,2.022647
10.9599,2.069685
11.1481,2.022647
11.3362,2.022647
11.5244,2.022647
11.7125,2.022647
11.9007,1.975608
12.0888,1.928570
12.2770,1.928570
12.4651,1.928570
12.6533,1.928570
12.8415,1.928570
13.0296,1.928570
13.2178,1.928570
13.4059,1.928570
13.5941,1.881532
13.7822,1.834494
13.9704,1.834494
14.1585,1.834494
14.3467,1.834494
14.5348,1.834494
14.7230,1.740417
14.9111,1.740417
15.0993,1.740417
15.2874,1.740417
15.4756,1.740417
15.6638,1.740417
15.8519,1.740417
16.0401,1.693379
16.2282,1.646340
16.4164,1.646340
16.6045,1.646340
16.7927,1.646340
16.9808,1.646340
17.1690,1.646340
17.3571,1.646340
17.5453,1.646340
17.7334,1.646340
17.9216,1.599302
18.1097,1.552264
18.2979,1.552264
18.4860,1.552264
18.6742,1.552264
18.8624,1.552264
19.0505,1.552264
19.2387,1.552264
19.4268,1.552264
