X,Y
0.6104,1.07989
0.7982,1.07989
0.9860,1.07989
1.1738,1.07989
1.3616,1.07989
1.5494,1.07989
1.7372,1.07989
1.9250,1.07989
2.1128,1.07989
2.3006,1.17379
2.4884,1.17379
2.6762,1.17379
2.8641,1.17379
3.0519,1.17379
3.2397,1.22074
3.4275,1.22074
3.6153,1.26769
3.8031,1.26769
3.9909,1.36160
4.1787,1.36160
4.3665,1.45550
4.5543,1.45550
4.7421,1.54940
4.9299,1.59636
5.1177,1.64331
5.3055,1.73721
5.4933,1.78416
5.6811,1.83111
5.8690,1.92502
6.0568,1.97197
6.2446,2.01892
6.4324,2.01892
6.6202,2.06587
6.8080,2.11282
6.9958,2.11282
7.1836,2.20673
7.3714,2.20673
7.5592,2.20673
7.7470,2.20673
7.9348,2.20673
8.1226,2.20673
8.3104,2.20673
8.4982,2.20673
8.6861,2.20673
8.8739,2.20673
9.0617,2.15978
9.2495,2.11282
9.4373,2.11282
9.6251,2.06587
9.8129,2.01892
10.0007,1.97197
10.1885,1.92502
10.3763,1.87807
10.5641,1.83111
10.7519,1.73721
10.9397,1.69026
11.1275,1.64331
11.3153,1.59636
11.5032,1.50245
11.6910,1.45550
11.8788,1.40855
12.0666,1.36160
12.2544,1.26769
12.4422,1.26769
12.6300,1.22074
12.8178,1.17379
13.0056,1.17379
13.1934,1.12684
13.3812,1.07989
13.5690,1.07989
13.7568,1.07989
13.9446,1.07989
14.1324,1.07989
14.3203,0.98598
14.5081,0.98598
14.6959,0.98598
14.8837,0.98598
15.0715,0.98598
15.2593,0.98598
15.4471,0.98598
15.6349,0.98598
15.8227,0.98598
16.0105,0.98598
16.1983,0.98598
