X,Y
3.6153,1.079888
3.8031,1.079888
3.9909,1.079888
4.1787,1.079888
4.3665,1.079888
4.5543,1.173791
4.7421,1.173791
4.9299,1.173791
5.1177,1.173791
5.3055,1.267695
5.4933,1.267695
5.6811,1.314646
5.8690,1.361598
6.0568,1.361598
6.2446,1.408550
6.4324,1.455501
6.6202,1.455501
6.8080,1.455501
6.9958,1.549405
7.1836,1.549405
7.3714,1.549405
7.5592,1.549405
7.7470,1.549405
7.9348,1.549405
8.1226,1.549405
8.3104,1.549405
8.4982,1.549405
8.6861,1.549405
8.8739,1.549405
9.0617,1.549405
9.2495,1.549405
9.4373,1.455501
9.6251,1.455501
9.8129,1.455501
10.0007,1.408550
10.1885,1.361598
10.3763,1.361598
10.5641,1.314646
10.7519,1.267695
10.9397,1.267695
11.1275,1.267695
11.3153,1.173791
11.5032,1.173791
11.6910,1.173791
11.8788,1.173791
12.0666,1.126840
12.2544,1.079888
12.4422,1.079888
12.6300,1.079888
12.8178,1.079888
13.0056,1.079888
13.1934,1.079888
13.3812,1.032936
13.5690,0.985985
13.7568,0.985985
13.9446,0.985985
14.1324,0.985985
14.3203,0.985985
14.5081,0.985985
14.6959,0.985985
14.8837,0.985985
15.0715,0.985985
15.2593,0.985985
15.4471,0.985985
15.6349,0.985985
15.8227,0.985985
16.0105,0.985985
