X,Y
0.4233,0.987681
0.6114,0.987681
0.7996,0.987681
0.9877,0.987681
1.1758,0.987681
1.3639,0.987681
1.5521,0.987681
1.7402,0.987681
1.9283,0.987681
2.1165,0.987681
2.3046,1.034714
2.4927,1.081746
2.6808,1.081746
2.8690,1.081746
3.0571,1.081746
3.2452,1.081746
3.4334,1.175811
3.6215,1.175811
3.8096,1.128779
3.9978,1.175811
4.1859,1.175811
4.3740,1.175811
4.5621,1.175811
4.7503,1.175811
4.9384,1.222844
5.1265,1.269876
5.3147,1.269876
5.5028,1.269876
5.6909,1.316908
5.8791,1.363941
6.0672,1.363941
6.2553,1.363941
6.4434,1.363941
6.6316,1.363941
6.8197,1.458006
7.0078,1.458006
7.1960,1.458006
7.3841,1.458006
7.5722,1.458006
7.7604,1.458006
7.9485,1.458006
8.1366,1.458006
8.3247,1.458006
8.5129,1.458006
8.7010,1.458006
8.8891,1.458006
9.0773,1.458006
9.2654,1.458006
9.4535,1.458006
9.6417,1.458006
9.8298,1.458006
10.0179,1.410973
10.2060,1.363941
10.3942,1.363941
10.5823,1.363941
10.7704,1.363941
10.9586,1.269876
11.1467,1.269876
11.3348,1.269876
11.5229,1.269876
11.7111,1.269876
11.8992,1.222844
12.0873,1.175811
12.2755,1.175811
12.4636,1.175811
12.6517,1.175811
12.8399,1.175811
13.0280,1.175811
13.2161,1.175811
13.4042,1.175811
13.5924,1.175811
13.7805,1.175811
13.9686,1.128779
14.1568,1.081746
14.3449,1.081746
14.5330,1.081746
14.7212,1.081746
14.9093,1.081746
15.0974,1.081746
15.2855,1.081746
