X,Y
6.8427,1.55730
7.0315,1.55730
7.2202,1.55730
7.4090,1.55730
7.5977,1.55730
7.7865,1.55730
7.9753,1.55730
8.1640,1.55730
8.3528,1.55730
8.5416,1.65168
8.7303,1.65168
8.9191,1.65168
9.1079,1.65168
9.2966,1.65168
9.4854,1.69888
9.6742,1.74607
9.8629,1.74607
10.0517,1.74607
10.2404,1.74607
10.4292,1.74607
10.6180,1.74607
10.8067,1.74607
10.9955,1.74607
11.1843,1.74607
11.3730,1.74607
11.5618,1.74607
11.7506,1.74607
11.9393,1.74607
12.1281,1.79326
12.3168,1.84045
12.5056,1.84045
12.6944,1.84045
12.8831,1.84045
13.0719,1.84045
13.2607,1.84045
13.4494,1.84045
13.6382,1.84045
13.8270,1.84045
14.0157,1.84045
14.2045,1.84045
14.3932,1.79326
14.5820,1.74607
14.7708,1.74607
14.9595,1.74607
15.1483,1.79326
15.3371,1.84045
15.5258,1.74607
15.7146,1.74607
15.9034,1.74607
16.0921,1.74607
16.2809,1.74607
16.4697,1.74607
16.6584,1.74607
16.8472,1.74607
17.0359,1.74607
17.2247,1.74607
17.4135,1.74607
17.6022,1.74607
17.7910,1.74607
17.9798,1.74607
18.1685,1.84045
18.3573,1.84045
18.5461,1.88764
18.7348,1.93483
18.9236,1.93483
19.1123,1.93483
19.3011,1.93483
19.4899,1.93483
19.6786,1.93483
19.8674,1.93483
20.0562,1.93483
20.2449,1.93483
20.4337,2.02921
20.6225,2.02921
20.8112,2.02921
21.0000,2.02921
21.1888,2.02921
21.3775,2.02921
21.5663,2.02921
21.7550,2.12359
21.9438,2.12359
22.1326,2.17079
22.3213,2.21798
22.5101,2.26517
22.6989,2.35955
22.8876,2.45393
23.0764,2.59550
23.2652,2.68989
23.4539,2.83146
23.6427,2.87865
23.8314,2.92584
24.0202,3.02022
24.2090,3.06741
24.3977,3.16180
24.5865,3.16180
24.7753,3.25618
24.9640,3.25618
25.1528,3.30337
25.3416,3.25618
25.5303,3.25618
25.7191,3.25618
25.9078,3.25618
26.0966,3.30337
26.2854,3.30337
26.4741,3.30337
26.6629,3.44494
26.8517,3.58651
27.0404,3.63371
27.2292,3.63371
27.4180,3.72809
27.6067,3.72809
27.7955,3.77528
27.9843,3.82247
28.1730,3.86966
28.3618,3.91685
28.5505,3.91685
28.7393,3.96404
28.9281,4.01123
29.1168,4.01123
29.3056,4.01123
29.4944,4.01123
29.6831,4.01123
29.8719,4.01123
30.0607,4.01123
30.2494,4.01123
30.4382,4.01123
30.6269,4.01123
30.8157,4.01123
31.0045,4.01123
31.1932,4.01123
31.3820,4.01123
31.5708,4.01123
31.7595,4.01123
31.9483,4.01123
32.1371,3.91685
32.3258,3.91685
32.5146,3.91685
32.7034,3.86966
32.8921,3.82247
33.0809,3.82247
33.2696,3.72809
33.4584,3.72809
33.6472,3.68090
33.8359,3.63371
34.0247,3.53932
34.2135,3.53932
34.4022,3.44494
34.5910,3.44494
34.7798,3.35056
34.9685,3.35056
35.1573,3.25618
35.3460,3.20899
35.5348,3.11460
35.7236,3.06741
35.9123,3.02022
36.1011,2.92584
36.2899,2.87865
36.4786,2.78427
36.6674,2.73708
36.8562,2.68989
37.0449,2.59550
37.2337,2.50112
37.4224,2.45393
37.6112,2.40674
37.8000,2.31236
37.9887,2.26517
38.1775,2.21798
38.3663,2.12359
38.5550,2.12359
38.7438,2.02921
38.9326,2.02921
39.1213,1.98202
39.3101,1.93483
39.4989,1.88764
39.6876,1.84045
39.8764,1.84045
40.0651,1.79326
40.2539,1.74607
40.4427,1.74607
40.6314,1.74607
40.8202,1.69888
41.0090,1.65168
41.1977,1.65168
41.3865,1.65168
41.5753,1.65168
41.7640,1.60449
41.9528,1.55730
42.1415,1.55730
42.3303,1.55730
42.5191,1.55730
42.7078,1.55730
42.8966,1.55730
43.0854,1.55730
43.2741,1.55730
43.4629,1.55730
43.6517,1.55730
43.8404,1.55730
44.0292,1.55730
44.2179,1.55730
44.4067,1.51011
44.5955,1.46292
44.7842,1.55730
44.9730,1.46292
45.1618,1.46292
45.3505,1.46292
45.5393,1.46292
45.7281,1.46292
45.9168,1.46292
46.1056,1.46292
46.2944,1.46292
46.4831,1.46292
46.6719,1.46292
46.8606,1.46292
47.0494,1.46292
47.2382,1.46292
47.4269,1.46292
47.6157,1.46292
47.8045,1.46292
47.9932,1.51011
48.1820,1.51011
48.3708,1.51011
48.5595,1.51011
48.7483,1.51011
48.9370,1.46292
49.1258,1.46292
49.3146,1.46292
49.5033,1.55730
49.6921,1.55730
49.8809,1.55730
50.0696,1.51011
50.2584,1.55730
50.4472,1.55730
50.6359,1.55730
50.8247,1.55730
51.0135,1.55730
51.2022,1.55730
51.3910,1.55730
51.5797,1.55730
51.7685,1.55730
51.9573,1.55730
52.1460,1.55730
52.3348,1.55730
52.5236,1.55730
52.7123,1.55730
52.9011,1.55730
53.0899,1.55730
53.2786,1.55730
